Index,Churn
0,False
1,True
2,False
3,False
4,True
5,False
6,True
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,True
17,False
18,True
19,False
20,True
21,False
22,True
23,False
24,False
25,True
26,False
27,False
28,False
29,True
30,False
31,False
32,False
33,False
34,False
35,False
36,True
37,True
38,False
39,False
40,True
41,False
42,True
43,True
44,False
45,False
46,False
47,True
48,True
49,False
50,True
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,True
64,False
65,False
66,False
67,False
68,False
69,False
70,True
71,True
72,False
73,False
74,False
75,False
76,True
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,False
90,True
91,True
92,False
93,False
94,False
95,True
96,False
97,False
98,False
99,False
100,False
101,False
102,True
103,False
104,False
105,False
106,False
107,True
108,False
109,False
110,False
111,False
112,False
113,True
114,False
115,False
116,False
117,True
118,False
119,False
120,True
121,False
122,True
123,False
124,False
125,True
126,True
127,False
128,False
129,False
130,False
131,True
132,False
133,False
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,False
145,False
146,False
147,True
148,False
149,False
150,False
151,False
152,False
153,False
154,False
155,False
156,True
157,False
158,True
159,False
160,True
161,True
162,True
163,False
164,False
165,True
166,False
167,False
168,False
169,False
170,True
171,False
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,False
180,False
181,False
182,True
183,False
184,True
185,True
186,False
187,False
188,False
189,True
190,False
191,True
192,True
193,False
194,True
195,True
196,True
197,True
198,False
199,False
200,False
201,False
202,True
203,False
204,True
205,False
206,False
207,False
208,True
209,False
210,False
211,False
212,False
213,False
214,False
215,True
216,False
217,False
218,False
219,False
220,True
221,False
222,False
223,False
224,False
225,True
226,False
227,True
228,True
229,False
230,False
231,False
232,False
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,False
241,False
242,False
243,False
244,True
245,False
246,True
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,True
255,False
256,False
257,False
258,False
259,True
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,True
268,False
269,False
270,False
271,True
272,False
273,True
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,True
286,False
287,False
288,False
289,True
290,False
291,False
292,True
293,False
294,False
295,False
296,False
297,True
298,False
299,True
300,False
301,False
302,False
303,False
304,False
305,True
306,False
307,True
308,True
309,False
310,True
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,True
327,False
328,False
329,True
330,False
331,False
332,True
333,False
334,False
335,True
336,False
337,True
338,False
339,False
340,False
341,False
342,False
343,False
344,True
345,False
346,True
347,False
348,False
349,True
350,False
351,False
352,False
353,False
354,False
355,False
356,True
357,True
358,False
359,False
360,False
361,False
362,False
363,False
364,False
365,False
366,True
367,False
368,False
369,True
370,False
371,False
372,False
373,False
374,True
375,True
376,True
377,False
378,True
379,True
380,False
381,False
382,False
383,False
384,True
385,False
386,False
387,False
388,False
389,True
390,False
391,True
392,False
393,False
394,False
395,True
396,True
397,True
398,False
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,True
407,True
408,False
409,False
410,True
411,False
412,False
413,True
414,False
415,True
416,False
417,False
418,True
419,True
420,False
421,False
422,False
423,False
424,False
425,True
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,False
435,True
436,False
437,False
438,False
439,False
440,False
441,True
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,False
450,True
451,False
452,False
453,False
454,False
455,False
456,False
457,True
458,True
459,True
460,False
461,False
462,False
463,False
464,False
465,False
466,True
467,True
468,True
469,False
470,False
471,False
472,False
473,True
474,True
475,True
476,True
477,True
478,False
479,False
480,False
481,True
482,False
483,True
484,False
485,False
486,False
487,True
488,True
489,False
490,False
491,False
492,False
493,False
494,False
495,False
496,False
497,False
498,False
499,False
500,False
501,True
502,False
503,False
504,True
505,True
506,False
507,False
508,False
509,True
510,False
511,False
512,False
513,False
514,False
515,False
516,False
517,True
518,False
519,True
520,False
521,False
522,False
523,True
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,False
539,False
540,False
541,False
