Index,Churn
0,False
1,True
2,False
3,True
4,True
5,False
6,True
7,False
8,False
9,True
10,True
11,False
12,False
13,True
14,False
15,False
16,True
17,False
18,True
19,False
20,True
21,False
22,True
23,True
24,False
25,True
26,True
27,False
28,True
29,True
30,False
31,False
32,False
33,True
34,False
35,False
36,True
37,True
38,False
39,False
40,True
41,False
42,True
43,True
44,False
45,False
46,True
47,True
48,True
49,False
50,True
51,False
52,False
53,False
54,True
55,False
56,False
57,False
58,False
59,False
60,True
61,False
62,False
63,True
64,False
65,False
66,True
67,False
68,False
69,False
70,True
71,True
72,True
73,False
74,False
75,False
76,True
77,True
78,True
79,False
80,False
81,True
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,False
90,True
91,True
92,False
93,True
94,True
95,False
96,False
97,False
98,True
99,True
100,False
101,False
102,True
103,False
104,False
105,False
106,False
107,True
108,False
109,False
110,False
111,False
112,False
113,True
114,False
115,False
116,False
117,True
118,False
119,False
120,True
121,False
122,True
123,True
124,False
125,True
126,False
127,True
128,False
129,False
130,True
131,True
132,False
133,False
134,False
135,False
136,False
137,True
138,False
139,False
140,False
141,False
142,False
143,False
144,True
145,False
146,False
147,True
148,False
149,False
150,True
151,False
152,False
153,False
154,False
155,False
156,True
157,False
158,True
159,True
160,True
161,True
162,True
163,True
164,False
165,True
166,False
167,True
168,False
169,False
170,True
171,False
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,False
180,False
181,False
182,True
183,True
184,True
185,True
186,False
187,False
188,True
189,True
190,False
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,False
199,False
200,False
201,False
202,True
203,False
204,True
205,False
206,True
207,False
208,True
209,False
210,False
211,False
212,False
213,False
214,False
215,True
216,False
217,False
218,False
219,False
220,True
221,False
222,False
223,False
224,False
225,True
226,True
227,True
228,True
229,False
230,False
231,True
232,False
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,False
241,False
242,False
243,True
244,True
245,False
246,True
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,True
255,True
256,True
257,False
258,False
259,True
260,False
261,True
262,False
263,False
264,False
265,True
266,True
267,True
268,False
269,False
270,False
271,True
272,True
273,True
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,True
286,False
287,True
288,False
289,True
290,False
291,False
292,True
293,False
294,False
295,False
296,False
297,True
298,False
299,True
300,True
301,False
302,False
303,True
304,False
305,True
306,False
307,True
308,False
309,False
310,True
311,False
312,False
313,False
314,True
315,False
316,True
317,False
318,True
319,False
320,False
321,True
322,False
323,False
324,False
325,False
326,True
327,False
328,True
329,True
330,False
331,False
332,True
333,True
334,False
335,True
336,False
337,True
338,False
339,False
340,False
341,False
342,True
343,True
344,True
345,True
346,True
347,False
348,False
349,True
350,False
351,False
352,False
353,True
354,False
355,True
356,True
357,True
358,False
359,False
360,True
361,False
362,True
363,True
364,True
365,False
366,True
367,False
368,False
369,True
370,False
371,True
372,False
373,True
374,False
375,True
376,True
377,False
378,True
379,True
380,False
381,False
382,True
383,False
384,True
385,False
386,False
387,True
388,False
389,True
390,False
391,True
392,False
393,False
394,False
395,True
396,True
397,True
398,False
399,False
400,True
401,False
402,False
403,False
404,False
405,False
406,True
407,True
408,True
409,False
410,True
411,False
412,False
413,True
414,False
415,True
416,True
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,True
425,True
426,True
427,False
428,False
429,True
430,False
431,False
432,True
433,False
434,False
435,True
436,False
437,False
438,False
439,True
440,True
441,True
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,True
450,True
451,False
452,False
453,False
454,False
455,False
456,False
457,True
458,True
459,True
460,True
461,False
462,False
463,True
464,False
465,False
466,False
467,True
468,True
469,False
470,True
471,False
472,False
473,True
474,True
475,True
476,True
477,True
478,True
479,False
480,True
481,True
482,False
483,True
484,False
485,False
486,False
487,True
488,True
489,False
490,True
491,True
492,True
493,False
494,False
495,False
496,False
497,True
498,False
499,False
500,False
501,True
502,True
503,True
504,True
505,True
506,True
507,False
508,True
509,True
510,False
511,False
512,False
513,False
514,False
515,False
516,True
517,True
518,True
519,True
520,True
521,False
522,False
523,True
524,False
525,True
526,True
527,True
528,False
529,False
530,False
531,False
532,True
533,False
534,True
535,True
536,True
537,False
538,True
539,False
540,True
541,False
